key1,key2,value1,value2
30,7,600,4050
59,7,790,8600
47,7,900,3200
22,5,330,2800
0,3,100,2650
50,9,310,8750
73,2,810,3750
76,5,960,300
67,9,400,8050
7,3,300,950
21,7,620,3850
10,5,410,1500
38,3,380,4200
13,0,870,1900
10,1,480,7250
27,9,500,200
75,1,830,150
50,2,560,2700
25,2,0,7750
28,9,520,2050
63,1,770,2100
36,7,430,9950
30,1,40,6250
77,0,750,7350
6,8,280,2600
78,5,930,850
75,8,730,2300
48,4,890,900
55,1,920,5700
84,6,700,8850
88,7,130,6100
15,1,290,1500
80,1,380,1700
76,4,160,3950
87,5,560,6400
52,4,900,8550
15,5,240,8750
10,7,510,3050
51,7,420,700
24,2,470,7550
6,1,200,3500
63,7,700,9050
26,2,900,4350
15,2,830,1000
18,1,170,500
54,6,200,2400
49,0,400,4500
11,0,40,1900
13,6,20,9600
94,8,230,5600
48,3,30,3700
8,2,260,2950
78,3,70,200
86,2,120,6650
65,0,180,5600
93,7,290,800
92,2,970,8900
90,7,170,2000
36,4,610,9400
48,2,920,7550
78,1,250,4150
42,1,320,3650
60,9,700,8050
25,4,60,1250
62,2,800,7800
40,5,170,9000
34,6,210,3350
37,9,90,4200
80,3,450,1300
38,0,490,2750
6,9,580,200
31,0,300,2300
29,6,640,4150
84,4,830,5500
9,2,640,4350
36,1,290,5000
12,5,220,8200
13,8,430,150
38,8,170,9450
63,1,760,1050
92,2,110,6950
29,4,380,5400
87,8,790,9000
81,5,750,200
13,1,60,4050
5,3,190,5700
69,8,920,6500
70,3,640,850
2,7,560,5950
69,6,690,5900
75,8,160,3050
89,1,930,9550
99,2,740,3000
17,1,10,2500
91,7,480,3050
25,4,510,4650
82,0,860,8500
14,2,670,9650
54,0,450,2700
25,8,220,1450
66,0,290,9950
63,8,650,9500
57,5,940,6150
7,4,50,9150
35,5,190,800
81,4,860,3850
9,1,920,2550
76,7,780,5000
44,2,880,5950
94,4,890,1650
82,1,550,7350
8,4,440,7600
91,8,830,2250
39,0,260,2000
41,3,900,8900
99,7,670,2400
97,2,460,8700
20,4,790,4250
38,8,110,7400
76,3,170,6700
82,1,740,2700
34,6,0,1500
6,5,470,2550
5,0,40,9400
39,9,370,9850
68,7,400,3550
44,1,310,2150
12,3,490,5250
34,8,130,4600
21,4,510,2350
28,3,430,2900
56,5,190,9400
64,6,500,7300
28,5,700,600
73,8,140,9300
70,7,830,1950
92,4,800,5300
35,9,160,2400
48,0,390,4300
25,2,240,1950
49,9,210,150
49,7,830,5500
21,4,320,9000
40,4,660,4100
13,8,590,7750
57,4,240,350
60,7,170,2200
53,5,900,3250
25,4,290,3150
73,9,400,4300
79,1,210,9750
35,7,30,2650
24,6,20,1650
15,9,350,6700
93,9,80,8700
42,5,440,3800
1,9,610,1250
36,8,730,8500
51,5,650,5300
38,0,990,6550
3,7,0,700
87,7,360,8250
23,0,700,9800
35,8,10,7800
19,2,30,4850
49,2,550,3050
54,4,370,9400
52,5,330,6200
41,8,430,9100
35,7,90,300
81,5,690,950
35,5,120,2850
7,2,760,5700
52,8,400,2750
67,0,70,5750
18,6,440,3050
13,1,280,8600
90,3,420,4650
9,8,20,4300
63,5,460,1200
